42619	0	7321281	1
1091203	0	7933665	1
1091205	0	7933453	1
829072	0	3139316	1
1091220	0	7932147	1
1091230	0	7931225	1
1091261	0	7928675	1
1091278	0	7926990	1
1091328	0	7924077	1
1091331	0	4007202	1
1091366	0	7920719	1
304953	0	611099	1
1091404	0	7917779	1
1099408	0	7258019	1
567172	0	7663672	1
1091494	0	7909845	1
1091504	0	7909036	1
1091524	0	7907116	1
1091532	0	7906405	1
1091538	0	7905762	1
1091556	0	7903884	1
1091562	0	7903408	1
1091567	0	7902897	1
1091609	0	7901209	1
1091627	0	7899762	1
1091634	0	7899060	1
1091636	0	7898951	1
1091644	0	4907647	1
1091657	0	7896855	1
1091674	0	7895427	1
1091675	0	7895313	1
1091680	0	7894814	1
968379	0	7736154	1
1091685	0	7894309	1
829562	0	3347905	1
829574	0	7890517	1
1091721	0	7891028	1
1091732	0	7890108	1
305301	0	7454637	1
1091776	0	7886121	1
43239	0	7841638	1
1091818	0	7882392	1
1091851	0	7879660	1
305445	0	7316902	1
50908	0	7958748	1
1091895	0	7225098	1
1091901	0	7876505	1
1091908	0	7875901	1
1091919	0	7875300	1
1091926	0	7874619	1
1091933	0	7873884	1
305513	0	7069990	1
1091946	0	7872732	1
1091956	0	7872018	1
1091969	0	7871108	1
1091985	0	7869605	1
1091988	0	7869275	1
1091988	0	7869282	1
1091989	0	7869170	1
1092004	0	3391504	1
1092033	0	7865221	1
1092043	0	6636065	1
1092063	0	7862285	1
1092077	0	7860960	1
1092088	0	7859962	1
1092135	0	355012	1
1092137	0	7855450	1
830048	0	7835704	1
830068	0	7765036	1
1092227	0	7847589	1
1092232	0	7847075	1
830105	0	7850904	1
1092250	0	7845351	1
1092284	0	7842875	1
1092319	0	7840042	1
1092401	0	7833260	1
1092402	0	2705359	1
1092403	0	7833082	1
1092409	0	7832494	1
1092409	0	7832498	1
1092411	0	7832292	1
1092429	0	7830754	1
1092454	0	7828546	1
1092475	0	7826823	1
1092483	0	7826033	1
1092535	0	7822376	1
1092542	0	7821746	1
1092542	0	7821748	1
1092565	0	7819629	1
1092565	0	7819632	1
1092588	0	7817663	1
1092601	0	7817157	1
1092601	0	7817158	1
1092603	0	7816967	1
1092615	0	7815759	1
1092621	0	7815258	1
1092635	0	7814200	1
1092658	0	7813315	1
1092663	0	4805120	1
51040	0	7331743	1
1092735	0	913794	1
1092742	0	7807466	1
1092747	0	7807032	1
1092754	0	7806442	1
1092754	0	7806451	1
1092755	0	7806311	1
1092784	0	7803677	1
1092789	0	139749	1
1092808	0	7801950	1
1092812	0	7801519	1
1092812	0	7801521	1
1092835	0	7799608	1
1092855	0	7798067	1
1092869	0	7796638	1
1092875	0	7796139	1
1092876	0	7796021	1
1092924	0	7793064	1
1092943	0	7791660	1
1092949	0	7791046	1
568665	0	7473769	1
1092981	0	2901921	1
1092989	0	7787413	1
1092995	0	7786833	1
1093003	0	3502693	1
1093014	0	7784934	1
1093028	0	7783629	1
1093051	0	7781299	1
1093066	0	7780167	1
1093067	0	7780074	1
1093086	0	7778516	1
1093088	0	7778303	1
1093095	0	7777796	1
1093097	0	7777578	1
1093097	0	107598	1
1093150	0	7773033	1
1093156	0	7772401	1
1093166	0	7771495	1
1093185	0	7769747	1
1093192	0	7769030	1
306782	0	7320437	1
1093225	0	7766181	1
1093226	0	7766067	1
1093275	0	7761496	1
1093291	0	7759998	1
1093298	0	7759394	1
1093299	0	7759285	1
1093301	0	7759089	1
1093324	0	7756875	1
1093333	0	7756058	1
1093337	0	1744702	1
1093340	0	7755329	1
1093408	0	7750384	1
1093423	0	7749076	1
1093423	0	7749082	1
1093430	0	7748403	1
1093435	0	7747885	1
1093447	0	7746681	1
1093448	0	7746596	1
1093471	0	7744404	1
569199	0	7635955	1
1093494	0	7742534	1
1099754	0	7228767	1
44932	0	7067221	1
1093548	0	7739176	1
1093604	0	7735479	1
1093604	0	4877135	1
1093639	0	7732802	1
831515	0	7880222	1
1093672	0	7730051	1
1093686	0	7728836	1
1093711	0	7726579	1
1093714	0	7726263	1
1093748	0	742629	1
1093753	0	7723291	1
1093775	0	7721233	1
1093784	0	7720387	1
1093811	0	7718278	1
45152	0	7999158	1
307404	0	7388837	1
1093842	0	7717251	1
569602	0	7698936	1
1093930	0	7710915	1
1093942	0	7709760	1
307525	0	7370427	1
1093992	0	7705978	1
1094031	0	7704634	1
1094034	0	7704322	1
1094049	0	7702952	1
1094076	0	7700648	1
1094108	0	7698480	1
1094112	0	7698041	1
1094142	0	7695397	1
1092648	0	7813524	1
1094187	0	7691463	1
1094190	0	7691151	1
1094196	0	7690544	1
1094237	0	7686941	1
568908	0	7550952	1
568908	0	7550961	1
832140	0	7847310	1
1094354	0	7677113	1
832222	0	7873238	1
1094403	0	7672871	1
1094521	0	7663527	1
1094553	0	7661556	1
1094568	0	7660614	1
570302	0	7413535	1
1094594	0	7658002	1
1094600	0	3558809	1
1094601	0	7657396	1
138743	0	7489728	1
1094633	0	7654442	1
1094679	0	7650298	1
1094701	0	7648549	1
1094709	0	7647881	1
1094711	0	7647686	1
1094720	0	7646771	1
1094725	0	7646287	1
46151	0	7386541	1
1094750	0	7644359	1
1094761	0	7643266	1
1094761	0	7643271	1
1094794	0	7641065	1
1094823	0	7638737	1
1099979	0	7205099	1
1094924	0	7630200	1
1094956	0	7627837	1
46389	0	7590338	1
1094981	0	7625614	1
1094983	0	7625418	1
308552	0	22181	1
1095031	0	7621625	1
46468	0	2250440	1
1095103	0	7615495	1
1095124	0	11527	1
1095138	0	7612590	1
1095154	0	7611032	1
1095163	0	7610200	1
1095167	0	7609805	1
1095172	0	7609294	1
1095180	0	7608548	1
1095183	0	7608226	1
1095186	0	7607918	1
1095194	0	7607208	1
1095224	0	7605027	1
1095262	0	7601630	1
1095272	0	7600729	1
1095276	0	7600451	1
1095318	0	7598206	1
1095326	0	7597508	1
1095352	0	7594854	1
1095458	0	7586044	1
1095474	0	7584607	1
1095494	0	7582785	1
1095553	0	7579446	1
1095553	0	7579449	1
1095637	0	7574147	1
1095645	0	7573528	1
1095655	0	7572718	1
1095657	0	7572494	1
1095658	0	7572391	1
1095662	0	237414	1
1095669	0	7571592	1
1095684	0	7570705	1
1095692	0	7569997	1
1095722	0	7567706	1
1095730	0	7567283	1
309338	0	7698128	1
1095772	0	7564235	1
1095781	0	7563855	1
1095789	0	7563056	1
1095803	0	7561947	1
1095829	0	7559905	1
1095835	0	7559281	1
1095841	0	7558789	1
1095900	0	7553376	1
1095901	0	7553274	1
1095915	0	7551853	1
1095920	0	7551550	1
1095931	0	7550534	1
47396	0	7333977	1
1095989	0	7545184	1
1096017	0	7542526	1
1096121	0	7532613	1
1096132	0	4794457	1
1096132	0	7531470	1
1096132	0	7531471	1
1096132	0	7531472	1
1096135	0	7531354	1
1096191	0	7525944	1
1096219	0	7523278	1
1096236	0	7521521	1
1096238	0	7521339	1
1096302	0	7515622	1
1096303	0	363604	1
1096337	0	7512093	1
1096345	0	7511397	1
1096349	0	7511010	1
1096352	0	7510698	1
1096367	0	7509291	1
1096372	0	7508806	1
1096394	0	7506528	1
1096404	0	2403491	1
1096413	0	7504789	1
1096435	0	1629203	1
1096438	0	7502259	1
1096440	0	7502144	1
1096462	0	7499911	1
1096468	0	7499269	1
1096482	0	7498046	1
1096518	0	305476	1
1096519	0	7494485	1
1096536	0	7492935	1
1096555	0	7491038	1
1096611	0	7485789	1
1096627	0	7484380	1
1096647	0	7482649	1
1096683	0	7479205	1
1096698	0	7477893	1
1096703	0	7477405	1
1056600	0	7174225	1
1096724	0	7475458	1
1096727	0	7475249	1
1096766	0	7471731	1
1096775	0	7470930	1
1096778	0	7470622	1
1096780	0	7470456	1
1096782	0	7470240	1
572519	0	7541490	1
1096824	0	7466046	1
1096826	0	7465843	1
1096837	0	7464758	1
1096843	0	7464168	1
1096845	0	7463957	1
1096872	0	7461273	1
1096874	0	7461097	1
1096910	0	7457788	1
1096933	0	3769822	1
1096967	0	7452489	1
1096978	0	5614035	1
1096994	0	7450287	1
1097001	0	6975031	1
1097020	0	7447995	1
1097022	0	7447816	1
1097037	0	2567381	1
1097056	0	7445050	1
572808	0	7450518	1
1097111	0	7441136	1
48553	0	7314387	1
48563	0	7638500	1
48563	0	7638503	1
1097141	0	7438190	1
1097183	0	7435144	1
830878	0	7770720	1
1097212	0	7432968	1
1097232	0	7431417	1
1097240	0	4910119	1
1097245	0	7430414	1
1097256	0	7429485	1
1097290	0	7426217	1
1097332	0	7423059	1
1097341	0	7422140	1
573068	0	7683176	1
1097361	0	7420880	1
1097365	0	7420595	1
1097381	0	7419068	1
1097385	0	7418762	1
1097397	0	7417637	1
1097447	0	7413813	1
1097454	0	7413115	1
1097485	0	7410557	1
1097491	0	7409960	1
1097529	0	7407201	1
1097534	0	7406688	1
1097572	0	7403497	1
1097596	0	7401799	1
1097606	0	7401066	1
311182	0	6353843	1
1097615	0	7400149	1
1097645	0	7397648	1
1097648	0	7397338	1
49075	0	4701739	1
1097710	0	7393277	1
573466	0	7560789	1
573466	0	7560790	1
573466	0	3188294	1
573466	0	7560794	1
1097780	0	7388511	1
1097785	0	7388204	1
573529	0	7691723	1
1097822	0	7386055	1
1097828	0	7385654	1
311400	0	7360423	1
1097834	0	7385141	1
1097847	0	7384077	1
1097850	0	7383798	1
1097875	0	7383152	1
1097888	0	7382162	1
573650	0	7589806	1
1097946	0	7377632	1
1097960	0	7376565	1
1097969	0	7375794	1
1097991	0	7373969	1
1098015	0	7371592	1
1098016	0	7371486	1
1098046	0	7368553	1
1098068	0	7367013	1
311652	0	7948623	1
1098152	0	5649353	1
1098154	0	7360662	1
1098166	0	2206887	1
1098193	0	7357451	1
573946	0	7433530	1
1098298	0	7349768	1
1098326	0	7347470	1
1098337	0	7346667	1
836200	0	7792222	1
1098352	0	7345892	1
1098367	0	7344630	1
1098472	0	7336202	1
1098489	0	7335083	1
1098533	0	7331598	1
1098573	0	7327952	1
1098594	0	104622	1
1098610	0	7325983	1
1098620	0	7325367	1
50053	0	3123909	1
1098644	0	7324671	1
1098730	0	7317648	1
50170	0	7396071	1
1098771	0	7314718	1
1098856	0	7308074	1
1098856	0	7308077	1
1098878	0	7306176	1
1098934	0	7302268	1
1098938	0	7301858	1
312526	0	7464069	1
312526	0	7464070	1
50402	0	7421772	1
50402	0	7421774	1
1098992	0	7297027	1
1099015	0	7295361	1
1099028	0	7293876	1
1099046	0	7291953	1
1099051	0	1407792	1
1099057	0	7290927	1
1099070	0	7289566	1
1099087	0	7287875	1
1099096	0	7286963	1
1099098	0	63998	1
1099182	0	3979784	1
1099196	0	7277707	1
1099201	0	7277264	1
1099223	0	7274844	1
1099238	0	7273836	1
1099293	0	7268380	1
1099315	0	7266438	1
1099348	0	7263074	1
575066	0	487795	1
1099420	0	7257022	1
1099422	0	7256810	1
1099439	0	7255059	1
1099459	0	3367572	1
1099483	0	7250849	1
1099496	0	7249867	1
575249	0	1292100	1
575275	0	5730265	1
1099646	0	7239274	1
1099660	0	7237909	1
1099701	0	7233708	1
1099707	0	7233036	1
1099734	0	7230293	1
1099775	0	7226532	1
1099796	0	7224176	1
1099809	0	7222694	1
1099812	0	7222356	1
51251	0	7418906	1
1099843	0	7218860	1
1099847	0	7218527	1
1099857	0	7217631	1
575594	0	7554889	1
1099885	0	7214662	1
1099886	0	7214542	1
51325	0	7596489	1
1099904	0	4279645	1
1099923	0	7210719	1
1099935	0	7209611	1
1100009	0	7202050	1
1100014	0	7201480	1
401790	0	7419742	1
1100023	0	7200452	1
1100034	0	7199461	1
1100049	0	4872394	1
1100053	0	7197479	1
1100053	0	7197482	1
1100080	0	7194623	1
1100125	0	7190416	1
1100136	0	7189495	1
1100144	0	7188647	1
1100156	0	7187264	1
1100157	0	7187264	1
1100162	0	7186693	1
1100172	0	7185599	1
1100180	0	7184696	1
1100185	0	7184137	1
1100193	0	7183251	1
1100214	0	7181154	1
1100219	0	7180605	1
1100240	0	1027110	1
1100261	0	7176164	1
1100284	0	7173708	1
1100285	0	7173604	1
1100290	0	7173051	1
1100309	0	7171020	1
1100314	0	7170592	1
1100320	0	7170153	1
1100322	0	7170039	1
1100341	0	7168348	1
1100409	0	7161497	1
1100428	0	2429051	1
1100432	0	7159262	1
1100516	0	7150686	1
576235	0	7599396	1
1100538	0	7148239	1
1100622	0	7140646	1
1100622	0	7140651	1
1100628	0	7139974	1
1100632	0	7139539	1
1100643	0	7138432	1
1100647	0	7137986	1
1100664	0	7136214	1
1100681	0	7134858	1
1100697	0	7133321	1
1100718	0	7131213	1
1100737	0	7129210	1
1100748	0	7128076	1
1100755	0	7127387	1
1100781	0	7124626	1
1100788	0	7124069	1
1100803	0	7122483	1
1100806	0	7122130	1
1100807	0	5047358	1
227160	0	299326	1
227160	0	299330	1
1100820	0	7120702	1
1100822	0	7120440	1
838679	0	7813505	1
1100829	0	7119647	1
1100831	0	7119416	1
1100838	0	7118597	1
1100847	0	7117654	1
1100847	0	7117661	1
1100854	0	7116854	1
576574	0	7587549	1
1100863	0	7115848	1
1100887	0	7113198	1
1100913	0	7110450	1
1100956	0	7106200	1
1100957	0	7106091	1
1100964	0	7105643	1
1100964	0	7105645	1
1100964	0	7105648	1
1100992	0	7102941	1
1101009	0	7101384	1
1101014	0	7100819	1
1101022	0	7099897	1
1101025	0	7099790	1
1101016	0	7100577	1
1101016	0	7100579	1
1101081	0	7094323	1
1101092	0	7093431	1
1101149	0	7089279	1
1101170	0	7087019	1
1101264	0	7078410	1
1101270	0	7076988	1
1101292	0	7998455	1
1101317	0	7977407	1
839207	0	7790500	1
1101413	0	7893899	1
560420	0	7564095	1
1101500	0	7816561	1
1101507	0	7810477	1
1101507	0	7810482	1
1101516	0	7802333	1
1101537	0	7784024	1
1101585	0	7752436	1
1101585	0	7752441	1
1101587	0	7751426	1
839447	0	7802322	1
1101620	0	7725831	1
1101631	0	7719639	1
1101631	0	7719642	1
1101641	0	7710398	1
1101700	0	7654037	1
1101701	0	7652974	1
577433	0	7525067	1
1101737	0	7620407	1
1101744	0	7613403	1
1101773	0	7587869	1
1101798	0	7566651	1
1101812	0	7553470	1
1101814	0	7551440	1
1101834	0	7531973	1
315407	0	7379535	1
1101849	0	7518741	1
1101865	0	7503477	1
1101866	0	7502460	1
1101876	0	7492248	1
1101945	0	7433268	1
53381	0	7400565	1
839864	0	5735008	1
1102009	0	7372697	1
1102061	0	7322333	1
1102091	0	7297406	1
1102136	0	7248459	1
1102168	0	7217314	1
1102184	0	7199794	1
1102184	0	7199795	1
840045	0	7726916	1
1102275	0	7115971	1
1102283	0	7108186	1
1102321	0	7948781	1
1102321	0	7948782	1
1102321	0	7948785	1
183725	0	7566749	1
1102356	0	7622434	1
53785	0	7649856	1
1102419	0	7098080	1
576963	0	6421407	1
489588	0	7409631	1
840412	0	7946402	1
840412	0	7946406	1
54154	0	7733934	1
882852	0	7929362	1
489641	0	7458592	1
840711	0	4217093	1
54293	0	7902277	1
54293	0	7902279	1
54381	0	7394074	1
1101367	0	7932565	1
841101	0	7727640	1
579087	0	7621679	1
54872	0	7827395	1
708233	0	7437540	1
579422	0	7705188	1
579424	0	7602481	1
55194	0	7383515	1
579513	0	4686201	1
317504	0	7396592	1
1101499	0	7817557	1
841941	0	7827994	1
841966	0	972073	1
841973	0	4757522	1
579900	0	7629228	1
579900	0	7629229	1
579900	0	7629231	1
55653	0	2942998	1
1031885	0	7214949	1
55915	0	7428820	1
55917	0	7322665	1
53024	0	7363741	1
53065	0	7306405	1
1101710	0	2569862	1
56664	0	7443651	1
1101713	0	7641901	1
289947	0	7380918	1
402671	0	7642768	1
581032	0	7490071	1
581032	0	1295920	1
581074	0	7706931	1
581098	0	1522615	1
56911	0	646	1
1101755	0	7604167	1
843364	0	7839029	1
581316	0	6615182	1
581316	0	6388264	1
843512	0	7735697	1
57224	0	7368274	1
1101832	0	7534041	1
57498	0	7308721	1
57583	0	4956338	1
581950	0	7565571	1
220146	0	6604464	1
582311	0	7417321	1
58110	0	7979854	1
708738	0	7424576	1
271837	0	7881534	1
533986	0	5891267	1
1101972	0	7406672	1
1101979	0	477500	1
582685	0	7681146	1
320712	0	7859998	1
320741	0	7405366	1
1102093	0	7295353	1
583303	0	7592682	1
59147	0	7998513	1
583568	0	7468414	1
583592	0	7657483	1
845770	0	3352671	1
583627	0	4635496	1
583665	0	433444	1
59437	0	7981417	1
321653	0	7418837	1
59558	0	8008192	1
583866	0	7485124	1
846031	0	7944865	1
321893	0	7328976	1
584145	0	5776041	1
846332	0	7848573	1
322110	0	1901675	1
322160	0	7739405	1
322218	0	7448716	1
846510	0	7922460	1
846512	0	7958302	1
60119	0	7297260	1
846573	0	7866704	1
796471	0	7783985	1
322391	0	8005753	1
1102316	0	1089950	1
60303	0	7340578	1
846958	0	7977088	1
846996	0	7816303	1
10094	0	7992183	1
847152	0	7799092	1
847162	0	7917733	1
585034	0	5006012	1
53820	0	7790580	1
585203	0	7692923	1
585203	0	7352076	1
831292	0	7737427	1
61118	0	7426755	1
61166	0	7519769	1
585566	0	7457016	1
585732	0	7442410	1
585732	0	7442413	1
61508	0	7558889	1
61525	0	7462668	1
10278	0	7779674	1
586032	0	55470	1
586032	0	4849731	1
61964	0	7831566	1
62042	0	7376561	1
586425	0	492738	1
586892	0	239120	1
324778	0	7317822	1
849088	0	7738967	1
10452	0	7808483	1
324865	0	8001514	1
587020	0	7646495	1
587020	0	696143	1
587050	0	7605723	1
849262	0	7838074	1
1093223	0	7766356	1
325068	0	1345067	1
709545	0	7512840	1
849402	0	7734944	1
62971	0	7989532	1
587306	0	7526078	1
325173	0	2587818	1
63136	0	7693860	1
849609	0	7845268	1
63199	0	7528393	1
849640	0	7797639	1
849659	0	7830951	1
915219	0	7924551	1
849768	0	7758140	1
63343	0	7069114	1
709622	0	7482126	1
325643	0	8005031	1
822645	0	7761477	1
588365	0	7413272	1
64185	0	7719147	1
64245	0	3003031	1
64268	0	7773582	1
588604	0	7428183	1
666087	0	7685173	1
326553	0	1414091	1
588826	0	7406006	1
64633	0	7787109	1
588935	0	7471130	1
622458	0	1586461	1
589128	0	2814146	1
64910	0	7680168	1
64910	0	6861449	1
64965	0	7372361	1
535121	0	7453647	1
1006005	0	7253685	1
327241	0	2880401	1
851551	0	7906797	1
327337	0	8004678	1
65200	0	7400108	1
307694	0	7975076	1
851981	0	2672575	1
841075	0	1611876	1
590044	0	7037370	1
65803	0	7370258	1
590220	0	7539506	1
590246	0	7442313	1
797426	0	7836245	1
852432	0	7746702	1
66136	0	7664577	1
66170	0	7329117	1
66215	0	722793	1
852730	0	7881237	1
1059635	0	5340927	1
66403	0	7308739	1
852881	0	7749883	1
590816	0	7534228	1
66529	0	7645483	1
328842	0	7551290	1
591083	0	7436507	1
591083	0	7436510	1
591083	0	7436513	1
535440	0	7614507	1
329116	0	7819269	1
853411	0	7741162	1
853411	0	7741169	1
853447	0	7768203	1
447415	0	7533379	1
67236	0	7885454	1
591542	0	7713035	1
591542	0	1097255	1
591542	0	7713037	1
853743	0	7941596	1
853782	0	7844269	1
853782	0	7844271	1
853900	0	7935262	1
853900	0	7935263	1
853900	0	7935264	1
853900	0	7935266	1
329745	0	7449628	1
329965	0	2912442	1
329965	0	7304607	1
329965	0	3545260	1
281588	0	7910816	1
592133	0	838806	1
67857	0	7067829	1
68040	0	7676472	1
592440	0	7599047	1
592452	0	7683247	1
592452	0	7683251	1
854731	0	1043202	1
854758	0	7755293	1
623060	0	7633211	1
592642	0	7471105	1
330511	0	6381593	1
855034	0	7728717	1
592984	0	7514812	1
68731	0	7490906	1
68755	0	7325708	1
781161	0	7959529	1
593270	0	7505391	1
593277	0	7678871	1
593293	0	7696531	1
69012	0	7638407	1
593323	0	7086349	1
855521	0	7849054	1
593388	0	6672215	1
797959	0	7888719	1
69186	0	7309126	1
69206	0	7405255	1
593729	0	7647509	1
593906	0	1638393	1
593906	0	1114737	1
331766	0	7401810	1
69629	0	7998201	1
856136	0	7738200	1
404851	0	5646408	1
841771	0	7969202	1
55365	0	7324892	1
332248	0	7760203	1
1060279	0	7719513	1
841827	0	7966368	1
70290	0	7471792	1
594663	0	1675614	1
594687	0	7426956	1
142806	0	7886029	1
856925	0	7799311	1
857013	0	2616878	1
831610	0	7733490	1
332800	0	7385900	1
332879	0	7312056	1
70741	0	7300759	1
332940	0	7323348	1
71135	0	7344720	1
333372	0	7072784	1
536161	0	3599927	1
857916	0	7831990	1
71499	0	3553042	1
595799	0	7425471	1
71520	0	7962581	1
430113	0	1805336	1
596236	0	665439	1
858394	0	7917279	1
858617	0	346589	1
334331	0	7790988	1
334373	0	7714445	1
596528	0	7422944	1
72248	0	7403796	1
711095	0	905234	1
334486	0	7759354	1
334594	0	7756046	1
859044	0	7788848	1
597005	0	7500174	1
859176	0	7744809	1
859176	0	7744811	1
597115	0	7702759	1
597183	0	7416934	1
859547	0	7835296	1
73151	0	7398449	1
73271	0	4796753	1
335419	0	47970	1
597609	0	7524368	1
335471	0	7658257	1
335542	0	7730141	1
73477	0	7373528	1
597865	0	7690130	1
73705	0	7350899	1
860242	0	7971544	1
860337	0	7915124	1
74014	0	7067969	1
860448	0	7757004	1
74157	0	7659801	1
74200	0	7397680	1
860709	0	7978212	1
598569	0	5606270	1
336473	0	7603777	1
230844	0	7327193	1
1100347	0	7167778	1
598772	0	7520215	1
336684	0	7899651	1
598906	0	7441034	1
861149	0	7793521	1
861240	0	1055228	1
599147	0	7637293	1
861308	0	7919768	1
74886	0	7369345	1
337207	0	7376877	1
75150	0	7959070	1
337365	0	8003983	1
337385	0	103270	1
801824	0	7890867	1
75702	0	7385388	1
75702	0	7385392	1
862204	0	7946300	1
862204	0	7946301	1
337925	0	4929785	1
338032	0	7399906	1
862366	0	7836487	1
600266	0	7478076	1
76098	0	7068317	1
862572	0	7821154	1
338323	0	7355759	1
338401	0	7467175	1
1017616	0	7237404	1
76420	0	7343441	1
338579	0	7639593	1
561204	0	7665503	1
509	0	7685086	1
338660	0	7738377	1
863014	0	7924708	1
600909	0	7702983	1
600918	0	7448889	1
600975	0	6903027	1
338994	0	7936694	1
601169	0	7673856	1
601173	0	7521829	1
863371	0	7945661	1
863395	0	7804266	1
76974	0	7675272	1
601376	0	802299	1
601376	0	3143141	1
863529	0	7944895	1
77110	0	7301585	1
601448	0	7571025	1
863625	0	7953488	1
863696	0	7774045	1
339578	0	7307905	1
339578	0	7307906	1
77460	0	7367465	1
601750	0	7424270	1
601851	0	7494624	1
339729	0	8008687	1
601877	0	7553108	1
864105	0	7807013	1
339855	0	7359547	1
864243	0	7773440	1
864267	0	7752692	1
1093726	0	7725135	1
864502	0	7913909	1
602364	0	7410831	1
864544	0	1096571	1
78122	0	7875331	1
602447	0	7523976	1
78184	0	7619973	1
864719	0	7942685	1
456175	0	7580921	1
602761	0	1904016	1
602793	0	7444808	1
395421	0	7539659	1
78516	0	7076885	1
864953	0	7942006	1
864962	0	7880313	1
340678	0	7731856	1
865036	0	7793478	1
1093754	0	7723183	1
865447	0	7937250	1
79171	0	7989374	1
341372	0	7655700	1
603564	0	7622953	1
603644	0	7423849	1
341536	0	2557880	1
341545	0	7583122	1
603776	0	7635871	1
341668	0	7340733	1
537546	0	7572500	1
341716	0	7361486	1
341716	0	7361487	1
79606	0	5928080	1
79757	0	7900024	1
604076	0	6214441	1
604083	0	7405298	1
79844	0	7369903	1
866295	0	5732275	1
974521	0	7913446	1
1015234	0	7240439	1
80095	0	7986521	1
604443	0	7583847	1
80157	0	7926111	1
866590	0	7960959	1
144437	0	7998000	1
604655	0	7487441	1
604740	0	7489027	1
80525	0	7596396	1
537730	0	7716397	1
867095	0	7877304	1
450358	0	7617647	1
605206	0	7468150	1
605318	0	7423400	1
867580	0	7729611	1
1018413	0	7883206	1
581512	0	233525	1
581512	0	5889612	1
867725	0	7783296	1
605802	0	7621189	1
605910	0	7463785	1
81631	0	7369232	1
709337	0	7649601	1
188375	0	7925455	1
188375	0	7925457	1
606138	0	7662418	1
606155	0	7515560	1
344026	0	7361568	1
144729	0	2474755	1
344191	0	7664190	1
344234	0	7298500	1
275829	0	4753532	1
82112	0	7371917	1
275844	0	7069565	1
606598	0	7695370	1
344470	0	7696988	1
344470	0	7696990	1
344470	0	7696993	1
606622	0	7651152	1
82359	0	7318305	1
82552	0	7986449	1
538099	0	7699219	1
345017	0	7399491	1
319672	0	7071093	1
83037	0	7871520	1
83245	0	7316603	1
83255	0	7296899	1
536514	0	7590955	1
345446	0	7774655	1
345446	0	7774659	1
83331	0	7389009	1
83635	0	7730043	1
83641	0	7305571	1
83641	0	7305572	1
712991	0	2969244	1
608112	0	7624366	1
538266	0	7690781	1
608166	0	7452067	1
83984	0	7988420	1
1028835	0	7220865	1
84235	0	7814542	1
84371	0	7596542	1
84371	0	7596543	1
84371	0	7596546	1
84376	0	7445485	1
608728	0	967144	1
84449	0	6893630	1
346657	0	7989836	1
84653	0	7399600	1
608976	0	7587593	1
669486	0	7571751	1
871233	0	7888844	1
609094	0	7634970	1
609166	0	7047598	1
609173	0	7483472	1
276292	0	5547145	1
609282	0	7660086	1
85063	0	4666393	1
85063	0	7375710	1
85063	0	7375711	1
871592	0	7900775	1
85175	0	7987337	1
609531	0	7658940	1
85248	0	7385742	1
85248	0	7385743	1
85269	0	7404460	1
609641	0	7433230	1
871803	0	7902771	1
871835	0	7719620	1
609707	0	7690114	1
85449	0	8007600	1
85449	0	8007603	1
1062833	0	7880210	1
872031	0	7773642	1
609941	0	7666112	1
610177	0	7647382	1
85923	0	1384112	1
872398	0	7770428	1
610295	0	7649244	1
86010	0	7788924	1
86010	0	7788931	1
626007	0	6851487	1
626007	0	3548378	1
610567	0	7479543	1
872748	0	1822030	1
872750	0	7843164	1
872937	0	7737099	1
610848	0	7413419	1
348749	0	7952263	1
348815	0	8005413	1
611001	0	7540793	1
1037581	0	4992811	1
86984	0	7993840	1
86984	0	7993842	1
87011	0	7352602	1
87011	0	7352603	1
87027	0	7369605	1
349247	0	7437929	1
101906	0	7622092	1
101906	0	7622100	1
299692	0	7995270	1
611528	0	2124421	1
874298	0	7927603	1
874392	0	7747088	1
874392	0	7747089	1
612253	0	7557314	1
87980	0	7999060	1
87980	0	7999061	1
88027	0	7329478	1
757441	0	7453335	1
757441	0	7453336	1
1094074	0	7700832	1
88432	0	7921634	1
88432	0	7921635	1
88677	0	7913859	1
875137	0	7953477	1
801227	0	7968313	1
350917	0	7501655	1
613223	0	2241583	1
613257	0	7572728	1
88980	0	7680061	1
88994	0	7945552	1
875431	0	7960669	1
89116	0	257478	1
89136	0	7761039	1
89136	0	7761042	1
351433	0	7944581	1
351438	0	7956651	1
613607	0	7558183	1
613897	0	7567402	1
876096	0	2841604	1
614055	0	7436117	1
614138	0	7534832	1
614176	0	7412365	1
876334	0	4516495	1
876334	0	7759224	1
876458	0	7744962	1
614374	0	1790823	1
876552	0	6018098	1
876552	0	7856520	1
655274	0	1670487	1
876646	0	4012261	1
876650	0	7815435	1
90263	0	7849522	1
1100453	0	7157012	1
500563	0	7406554	1
90426	0	3064276	1
352577	0	7826584	1
877059	0	7831026	1
614931	0	7480552	1
877111	0	7787313	1
615313	0	7422707	1
91037	0	7677446	1
877596	0	4329693	1
801628	0	7955248	1
1020124	0	7233626	1
353605	0	7310344	1
408467	0	7555723	1
91617	0	7986791	1
146397	0	7228497	1
146397	0	7342369	1
91967	0	7341611	1
92001	0	7984587	1
616336	0	7540742	1
1063924	0	7956972	1
92111	0	7390568	1
321189	0	7482981	1
616686	0	7604742	1
354654	0	7305378	1
92565	0	7637220	1
526826	0	7514088	1
616972	0	488984	1
616992	0	7672035	1
616992	0	7672037	1
92757	0	7394833	1
801894	0	7923427	1
879257	0	6124766	1
355010	0	7338459	1
617159	0	3009970	1
